index	sent1	sent2	label
124	Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse . Andrew Stanton ( born December 3 , 1965 ) is an American film director , screenwriter , producer and voice actor based at Pixar .	Finding Dory was written by anyone but an American.	not_entailment
125	In an emergency , Morse code can be sent by improvised methods that can be easily `` keyed '' on and off , making it one of the simplest and most versatile methods of telecommunication . Morse code is a method of transmitting text information as a series of on-off tones , lights , or clicks that can be directly understood by a skilled listener or observer without special equipment .	Morse Code is communication.	entailment
126	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan . To the north , near its northeastern end , the Hindu Kush buttresses the Pamir Mountains near the point where the borders of China , Pakistan and Afghanistan meet , after which it runs southwest through Pakistan and into Afghanistan near their border . The Hindu Kush ( -LSB- kʊʃ ,   kuːʃ -RSB- Pashto , Persian and -LSB- ) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan .	Part of the Hindu Kush is in Brazil.	not_entailment
127	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Most of Ripon College's student body die on campus.	not_entailment
128	Bessie Smith ( April 15 , 1894 -- September 26 , 1937 ) was an American blues singer .	Bessie Smith was married on April 15, 1894.	not_entailment
129	It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . Linguistics is the scientific study of language , and involves an analysis of language form , language meaning , and language in context .	Speech recognition incorporates knowledge and research into multiple fields.	entailment
130	Johanna Mansfield Sullivan Macy ( April 14 , 1866 -- October 20 , 1936 ) , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	Anne Sullivan was born in April of 1866.	entailment
131	Aleister Crowley ( -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .	Aleister Crowley was born on June 12, 1875.	not_entailment
132	Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	Poldark airs on HBO.	not_entailment
133	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .	The filming of Dilwale Dulhania Le Jayenge finished in August 1995.	entailment
134	In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .	In 1986, Tatum O'Neal got married.	entailment
135	Penn made his feature film directorial debut with The Indian Runner ( 1991 ) , followed by the drama film The Crossing Guard ( 1995 ) and the mystery film The Pledge ( 2001 ) . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely ( 1997 ) , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly ( 1998 ) and the drama 21 Grams ( 2003 ) . Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) .	Sean Penn was in a movie.	entailment
136	Over time , the Earth cooled , causing the formation of a solid crust , and allowing liquid water to exist on the surface .	Water is part of the History of Earth.	entailment
137	Nuuk ( -LSB- nuːk -RSB- ; Godthåb ) is the capital and largest city of Greenland and the municipality of Sermersooq .	Nuuk is the largest military center of Greenland.	not_entailment
138	How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell .	How to Train Your Dragon 2 used real dragons.	not_entailment
139	Down with Love is a 2003 romantic comedy film .	Down with Love is only a book.	not_entailment
140	Joe Flaherty , Dave Thomas , Timothy Busfield and Bill Paxton also appeared early in their careers . He first gained exposure on Saturday Night Live , a role that earned him his first Emmy Award , and later starred in comedy films -- including Meatballs ( 1979 ) , Caddyshack ( 1980 ) , Stripes ( 1981 ) , Tootsie ( 1982 ) , Ghostbusters ( 1984 ) , Scrooged ( 1988 ) , Ghostbusters II ( 1989 ) , What About Bob ? Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy .	Stripes only featured women.	not_entailment
141	She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	"Jewell is best known for her song ""Harvest for the World."""	not_entailment
142	About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	International students come to the University of Mississippi from 90 cities.	not_entailment
143	It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures . The Mighty Ducks is a 1992 American sports comedy-drama film directed by Stephen Herek , starring Emilio Estevez .	The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.	not_entailment
144	In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal . Quantico is an American drama thriller series that premiered on ABC on September 27 , 2015 . , she is starring as Shelby Wyatt in the ABC thriller Quantico .	Johanna Braddy is known to have no appearances on television.	not_entailment
145	A member of the Democratic Party , he served in a number of other senior roles , including eighth Vice President ( 1833 -- 37 ) and tenth Secretary of State ( 1829 -- 31 ) , both under Andrew Jackson . In 1831 , following his resignation as Secretary of State , which aided Jackson in resolving the Petticoat affair , Jackson gave Van Buren a recess appointment as American minister to Britain . Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Martin Van Buren was Secretary of State.	entailment
146	Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area ( the largest state by total area east of the Mississippi River ) . A U.S. state is a constituent political entity of the United States of America . Michigan -LSB- ˈmɪʃᵻgən -RSB- is a state in the Great Lakes and Midwestern regions of the United States . Michigan is the only state to consist of two peninsulas .	Michigan is not a U.S. state.	not_entailment
147	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	T2 Trainspotting is a 2017 British comedy drama book.	not_entailment
148	Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	Penguin Books sold movies through Woolworths and other high street stores.	not_entailment
149	Production took place in Sydney , Darwin , Kununurra , and Bowen .	Darwin is the location where production of Australia (2008 film) took place.	entailment
150	Excuse My French is the debut studio album by American rapper French Montana .	Excuse My French is the debut album of an artist.	entailment
151	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	DreamWorks Animation produced Trollhunters.	entailment
152	She is known for her film roles in John Tucker Must Die ( 2006 ) , The Hitcher ( 2007 ) , and The Narrows ( 2008 ) .	Sophia Bush acted in movies.	entailment
